cat,label,review
书籍,1,刚看第一章的时候，觉得作者文笔不错，仅此而已，但后来发现，这本书没有让我失望，总让人惊喜不断，在写大伯，四叔还有父亲的时候，情感自然的流露在字里行间，对生活，生命的感悟自然的穿梭在段落之间，阅读这本书，读者也见证了这几位父辈的辛苦，就像作者所写，终于在某一瞬间，明白了父辈们在他们的一生里，所有的辛劳和努力，所有的不幸于温暖，原来都是为了活着和活着中的柴米与油盐、生老与病死。
衣服,0,太差了，骗人的商家
洗发水,1,超值选择，比超市便宜好多，一样的品质不同的价格
衣服,0,我都不敢恭维这家店铺了 买了一个星期才到货 而且裤子颜色与图片严重不符 差评！！！
酒店,1,"该酒店位于新宁广场旁,交通购物都很方便.房间干净整洁.酒店的服务比其他大城市的四星酒店要差一些.首先我入住时在13:30左右服务台只有1位服务员忙的不亦乐乎,等了10分种左右才入住.房间的迷你吧台空空,四星酒店应有免费瓶装水.希望酒店加强服务."
水果,0,上面照片看着挺好，拿到手和我在水果店买的*一斤的一样的，里面坏的也好多，水果店还不要物流费，可以自己挑好的
蒙牛,0,送的房间的早餐，唯一不爽的是居然有可耻的蒙牛
衣服,0,裤子太垃圾了。 没穿就烂了。 裤子太胖。太肥了。垃圾，垃圾，垃圾。
水果,0,连续削了两个苹果，里面都是臭的，发出一股浓浓的，类似榴莲的臭味，只能扔掉。刚刚发现这个不能退货，就当买个教训了，以后再也不在京东买水果生鲜了。拜拜。
酒店,0,服务态度不是很好，遗忘了东西在酒店，酒店也不配合寻找，多次打电话询问都没有回复
酒店,1,在莱西这个地方真的算是不错的酒店了。酒店临河，不在闹市区，环境好。晚上酒店里有唱歌的，不过也不会唱到很晚，11点左右就差不多了。
计算机,0,换内存不是很方便，没有XP操作系统。 另外硬盘如果要改成SATA格式比较麻烦，估计现在有50%的人还不知要硬盘要打专业驱动。另外，奶奶的，串口到哪去了，DELL工作人员，告诉我是有的，到底在哪
洗发水,1,东西很不错，非常满意！！！！！！
水果,0,有史以来最差，价格不便宜东西还这么差，小先不说，不新鲜
计算机,0,"就是我买了以后不知道安装瑞星杀毒软件,没有ID号,把哪个包装盒扔了,就难道不能安装ID号了吗?激活不了ID号了?请教高手?"
洗发水,0,包装不严实，漏了一半瓶
水果,0,火龙果不是很新鲜，而且没有商标说明是进口水果，怀疑不是真的越南火龙果。
衣服,0,差评 很不好 真垃圾 再也不买了
衣服,1,质量不错， 穿上很舒服， 大小合适，
衣服,1,一直在京东商城购物送货特别快。
衣服,0,穿上太紧了，号码小，
衣服,0,是冲着好评这么多买的，收到后还是有惊喜的，现在穿刚好，好
酒店,1,档次不用怀疑，堂皇二字。房间设施略显陈旧，服务一流。要提醒的是，从机场大巴下车即到，小心过于热情的黑出租，会把你撞进车里，可能后果严重。补充点评 2008年3月20日 ： 自助早餐实在是太丰盛了。
计算机,0,外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。
手机,0,现在大批机刷的是1.05X版本软件，只支持MMF和DM格式铃声，其他格式都不能设为铃声，浪费128和弦的效果；港版1.02X存在30秒断线问题、而1.05X又不支持MP3和AAC格式；903SH早就停产3个月以上了（甚至半年），现在很多是翻新机！
酒店,0,挂的是三星的牌牌，但室内、用具、环境及性价比还是差太多，现在可能是哈市的旅游旺季，因为是冰雪的季节吗？房间内有股汗味让人实在受不了！
计算机,0,内存比较小了。以后要是装windows 7 的话需要加装一根1GB的内存。。
洗发水,0,生产日期都看不到，
洗发水,0,绝对是假货，什么换了包装 味道也变了，京东这种没良心的商家大概就是钻空子赚黑心钱吧，特意去超市对比了下味道，京东的一打开连香味都没有，以前两三天洗一次头发，用这个洗了之后第二天早晨就变油腻腻的，申请退货，他打电话来一顿说，最后来了句，不好意思退不了，我们就是正品，怎么说呢，就是觉得京东无耻，京东价格低，质量也差，买过两次东西，一次珀莱雅一次沙宣，都是假货，劝告还在犹豫的人，宁可多花点钱买正品，也别花钱在京东买假货了！！！！！！！！
酒店,1,"环境优美,很特别的地方,各项都还不错,而且提前了一天去接站,原来司机听错了时间,唯一感到很不安的是酒店只管起飞不管降落,走的时候就没人管了.早晨5:30去火车站,竟然找不到车,去了就知道,必须提前安排好车,还好,那边的出租车司机蛮讲信誉的,出租车很少,早晨提前打了电话能够及时到,我这是去火车站,别的地方可能就难保了.这个地方总体来说,可以,还是老问题,空调不太好,光是响声不制热,后来就把它关掉了."
水果,1,看着颜色比上次买的富士好看些，口感待评
酒店,1,优点：从自驾车游客吃住的角度看，此“宾馆”已经很不错了。干净、宽敞、自助餐也不错，最大优势是距离景点非常近，开车几分钟就到。缺点：与绝大部分宾馆酒店一样，室内空气污染情况都比较重（不过还可以忍受）。去前如不做好功课，找起来略有困难。
衣服,1,布料柔软 版型很正 根据评论数选的裤子没让人失望 好评！
书籍,1,这是一本为破除西方人对统计数字的迷信而写的有针对性的科普书。西方人崇尚用事实和数据说话，任何观点，只要拿出了相应的统计数据，似乎就有了站得住脚的理由。实际上呢，可能事实远非统计数字所表现的那样。现在中国的媒体对房地产市场的调查也报道用了很多书里揭穿的伎俩，看一看有助于在纷繁复杂的信息社会保持清醒的头脑，不那么容易被别有用心的某些人忽悠了，值得一读。
衣服,1,裤子质量超级棒，超级好，裤子的料，摸起来很舒服，洗洁，也不掉颜色，这个价钱可以买到这个质量的裤子，值得。
计算机,0,1、驱动不好装。 2、快递公司超烂。 3、货没到手就降价了，客服说货物出仓就不能保价了，货到付款的拿到货时可以申请保价（一点都不合理，JD不支持所有地方货到付款，吃亏）
酒店,1,这个价位住到这样的房间对我来说是惊喜，订的商务大床房，很夸敞舒适，房间最里面顺着靠窗的地方走进去居然是个小小的书房，很不错！
水果,0,再也不会在京东自营购买水果了，简直是坑人，不良商家，以次充好坑害消费者，买了12个西柚，6个火龙果，西柚不新鲜不说还有烂的，火龙果个个都不新鲜身上带着烂的斑点，请问你们京东是如何严把质量关的？为什么已经把烂的水果还要出库？难道你们的心跟?的西柚一样黑吗？建议大家千万别上当了，不要再买?商家的东西了！强烈要求退回烂西柚的钱，水果不值钱，关键有一种被欺**的感觉！
平板,1,"平板电脑上手体验一下，还可以对得起这个价格，物有所值，外观造型独特轻薄，全金属机身设计风格，反应迅速灵敏,暂时没发再什么问题，好用，支持国产！"
手机,1,03年1月买的，到目前没出现毛病，质量可靠。可设定开关机时间，还有倒计时闹钟，日程提醒，非常实用。
衣服,1,小白t简约时尚，随便搭配什么，可内搭，可外穿
洗发水,1,京东超市发货快，辛苦快递小哥了，VS大品牌值得信赖的！
水果,0,买了一箱三个坏了两个，?就不晒图了，以后再也不买了
衣服,1,裤子面料不错，穿的很舒服，发货也很快哦！
水果,1,苹果很好，大小合适、脆而甜。包装好、快递小哥特给力，昨晚睡前订购的，今天上午不到11点就收到了。大热天，你们辛苦了???
书籍,1,青春是华年，是敏捷的双膝，玫瑰般的脸庞，青春是一股无穷的创造力，是生命深处涌动的一股清泉，正如书的名字《未央歌》一样，青春是一曲唱不完的赞歌，读者这散文诗般的赞歌，我的心陶醉了，熔化了，仿佛回到了那个让人向往的时代，那是一个战火冲天的年代，却也是一个闪光的时代，也曾年轻过的心跟着他们同喜同悲，从他们身上我看到了真、善，美，感受到了希望，他们像镜子一样映照出我身上的缺点。
手机,1,一、外观真是很pp啊，可以说是人见人爱，不过我不喜欢定制机，所以总看着那个mzone标志不爽～二、照相质量很好的说，对一个低端机来说，拍照和图片显示的效果很超值了。我对数字不太敏感，所以也没对比什么分辨率之类的，个人感觉效果很好，自动调焦实在是很不错。
蒙牛,1,蒙牛出了香蕉味的牛奶味道不错(&gt;^ω^&lt;)喵
平板,0,非常不满意，讲好的6月26日送达，到了28日才到，屏幕连张屏幕纸都没有！以后都不会再在京东买东西！从广州发货到大岭山，居然用了三天的时间才到，京东的物流速度实在不敢恭维！
水果,1,这次买的苹果也挺好的，跟以往一样，各大又脆又甜，橙挺好的啊，味道很纯甜，物流超快赞一个
平板,1,帮同事买的，很不错。谢谢京东
书籍,0,不喜欢这个故事，不喜欢杜拉拉这么虚伪的个性
衣服,1,还没穿 不错不错不错不错斑斑驳驳差错百出
洗发水,0,好生气宝宝心里不开心，就24小时有便*，这叫谁心里也不舒服啊，经常出现这样的问题，烦死人
衣服,1,衣服衣料还不错，穿在身上比较舒服
